CustomerID,Churn_Probability,Predicted_Churn
O1W6BHP6RM,0.1021,0
LFR4X92X8H,0.04,0
QM5GBIYODA,0.3912,1
D9RXTK2K9F,0.0434,0
ENTCCHR1LR,0.1406,0
7A88BB5IO6,0.4573,1
70OMW9XEWR,0.1201,0
EL1RMFMPYL,0.3085,1
4IA2QPT6ZK,0.2008,0
AEDCWHSJDN,0.1748,0
0OGB49M6C4,0.1809,0
DVVSULK4A9,0.4069,1
W49IOFYPHB,0.0592,0
OCMTY2UOLQ,0.0169,0
5LD0CL0JDZ,0.3404,1
XMHDKGOYUW,0.0791,0
QGRPYJC925,0.3979,1
KMEFCZONGE,0.127,0
HF6T6553F3,0.2343,1
HUG3F7NK53,0.2983,1
28HVOJ9785,0.0311,0
0QZY5ION1R,0.2514,1
XAIQHLX5AV,0.0642,0
OAZIAK4HE5,0.1928,0
MVVMONDSM6,0.2176,0
YYPXBTL5VY,0.0814,0
9WWMDMF8FJ,0.4854,1
6OABRPXO6D,0.1928,0
J21ERM6EIT,0.1302,0
VR6KWZP069,0.3074,1
QYKZOXQGYZ,0.2156,0
1MEPUIRVWA,0.1327,0
PCH8IPCP2R,0.1023,0
I28Q7KDTQR,0.3175,1
N4GA3M7KM2,0.2859,1
8MWXKTQ15D,0.1613,0
88PE7CZUYW,0.2557,1
80GSE1SONE,0.1448,0
LRD9RUGBR0,0.4803,1
ASK9LVHSTP,0.0188,0
GXKHTXWKU0,0.1761,0
TX81XUQ260,0.3448,1
6LFURU4DZL,0.0207,0
63OT7OLJ53,0.3758,1
AJZSO2SCBG,0.0974,0
6TM5M3FROE,0.0708,0
ZOKJNA5XA1,0.2073,0
7CQLB5O07W,0.107,0
2S9VYUN5EL,0.2876,1
8P6K5TUL2O,0.1669,0
UOPQ56655Z,0.1174,0
TDCILQKMJ0,0.0887,0
KH1AZM2I9Y,0.2109,0
YIOV15DHBK,0.0733,0
RW5D7QOK9E,0.1763,0
KBMRGASNR5,0.2376,1
X88VROIE24,0.0921,0
3BF94GYGD2,0.3015,1
WNFCWCEJDC,0.1187,0
HSBYZUGC6S,0.3094,1
UUMK6943CT,0.032,0
S5D6SF6TA0,0.198,0
SFCGS5XVP4,0.2654,1
OZ9HF3769H,0.0372,0
H2UEIT0SXW,0.186,0
F71GQ48ML4,0.1078,0
DWL4AUQSLP,0.0267,0
QZYLT0JCIL,0.2251,1
V0BR6NLERJ,0.0665,0
8MZSM7OYMH,0.3439,1
NSFHQQKG80,0.2084,0
Q12VAGO11D,0.0898,0
PK562YUQ5E,0.3278,1
2EOG098LEJ,0.0721,0
J208S3AQPD,0.3672,1
3C1LW9Q0AW,0.1446,0
WLK9Y83178,0.0352,0
MNKI8R7R7I,0.2292,1
PKP18ZJ9HW,0.2092,0
K9CAEE4G7O,0.1299,0
8I8LS4QIN3,0.141,0
K92IQ4ZJZ6,0.0731,0
VFQYEA8CQC,0.1386,0
DTB1ZOO19K,0.1342,0
Y5PR1S4I1T,0.0654,0
2HVOJAU5P8,0.1778,0
RV5NPS1KC2,0.0891,0
SG3CN1FXAF,0.0866,0
T9R83L7FLE,0.3157,1
9BI4YPZOEB,0.1077,0
ZPVT9DTMY4,0.4739,1
HHXY5E890P,0.1893,0
KOVKM4K98I,0.2315,1
0AZ9ICICDQ,0.3893,1
MYZUFXXNFL,0.1768,0
QSU00UH993,0.0648,0
MZD1UYXRGO,0.1223,0
KD2UP46SL4,0.0149,0
YC28YZLPHZ,0.1503,0
PO19IMGPFG,0.0641,0
720JCMQANC,0.161,0
OT0LUBASZN,0.1907,0
5RXJKRIRGU,0.0611,0
9X4T6JPGKW,0.2422,1
3F0TC9W0AT,0.123,0
YBSFX66ZTR,0.3531,1
U525RSY1RP,0.2839,1
PIBPNHLP7P,0.2061,0
U3IP3GR4D5,0.0153,0
C1U29UWCMV,0.0208,0
C9T3FGHN51,0.1972,0
H77IDROJSG,0.0849,0
8RYO8I9UT6,0.0281,0
UBCOWVK737,0.1198,0
KFHLO403ZN,0.11,0
F08IG6I0LK,0.2103,0
KGTJFIIEVT,0.0479,0
OD04UQY03K,0.0294,0
YD7MR2D7P4,0.2663,1
1FQFOMZ1M2,0.2589,1
H2PC10LPO0,0.1717,0
RDBWRMZC7C,0.3243,1
EYWCNPUMY5,0.0664,0
4057ELYCES,0.0983,0
MIYPS39WCF,0.0831,0
ZTT0V0YBVA,0.2529,1
JHJ81KI5BG,0.3514,1
WVUOGMXX4Z,0.098,0
KPBIZWEAL7,0.0442,0
QSK6XE9P3R,0.1047,0
HIMPX6WC4L,0.0431,0
KW8QTM6Z04,0.4045,1
9S31ARND4H,0.1978,0
SA8VL0M31S,0.2087,0
CYC9ILQKMD,0.0889,0
P89ZWIO4W9,0.1574,0
UZ3C236R82,0.135,0
YS20TPQ4V9,0.1247,0
FX6PZOC2NQ,0.1968,0
VIWQSJKFGZ,0.0434,0
43CE7BKGPD,0.3314,1
4UVD5XG12Y,0.0321,0
1VFKBTC3TW,0.1126,0
0J242ET06E,0.2339,1
OFGEWG6M0C,0.0694,0
UOWWAMHVWG,0.1607,0
42Y6DT4FTO,0.1915,0
TDI5PIUKUW,0.1526,0
B8G9UAGY7H,0.1857,0
4PAYEBXGH2,0.0329,0
0532TK7UED,0.1925,0
U8RE6ANC2C,0.1718,0
NGSD6L5K49,0.4357,1
3AYNFCN7SP,0.1961,0
7X1QDQM6VJ,0.0617,0
1052YHNTDH,0.3064,1
FN0M8HOD31,0.1646,0
97NZEL3OGA,0.0387,0
IC7E9P4PD8,0.0682,0
SIY63IU9YW,0.1507,0
59IUNZ3207,0.0872,0
ZXCWWBHIS7,0.1151,0
I91OG6R4MF,0.3418,1
VH0PD1H2E7,0.0363,0
MK0PIYCM1A,0.1407,0
NETAVUGKQT,0.1789,0
RNEUG6Z9QM,0.0345,0
